allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,id
0.005733491498616054,0.007707783021734558,0.14925373134328357,0.7999999999999999,0.12181620908004782,0.7211157688571485,0.7865233807725821,0.7324444444444445,0.5794469665703673,0.5965399096841365,0.08094986326344576,11128
0.009885330170027679,0.010415264403958761,0.14925373134328357,0.7999999999999999,0.12426362019115894,0.7465447883713623,0.8161487075225095,0.7742222222222224,0.5385885266198925,0.5966161817939682,0.07666180492251594,11129
0.0029655990510083037,0.005355355597047048,0.08955223880597014,0.6666666666666666,0.07006744787933097,0.743274381616982,0.7348242811501596,0.7272888888888889,0.39744118860916217,0.7866400319616462,0.0712260711030082,11130
0.021154606563859233,0.040569509234899666,0.34328358208955223,0.6666666666666666,0.28264888010991646,0.6335747329922122,0.8263142608190532,0.8475555555555556,0.7212133718530747,0.5742490829186793,0.5058468550592525,11131
0.022538552787663108,0.03964273930373829,0.4253731343283582,0.9166666666666666,0.4103972520908005,0.7520269503555403,0.7993029334882369,0.7946666666666669,0.5856376392901361,0.5592067700577489,0.2980483135824977,11132
0.005931198102016607,0.005059908806911712,0.11940298507462686,0.6666666666666666,0.09301289426423737,0.888713030006277,0.7348242811501596,0.6893333333333331,0.4457284358233594,0.7944628062486633,0.03546308113035551,11133
0.013444049031237644,0.017419430787595825,0.18905472636815918,0.7777777777777778,0.15903038630027883,0.7184378308969277,0.8151805595895051,0.7629629629629631,0.569541890218737,0.5889982526019281,0.11223427529626252,11134
0.009292210359826018,0.0301386825600163,0.22686567164179103,0.7999999999999999,0.201548733572282,0.7331286432141028,0.8161487075225095,0.7742222222222224,0.5323978539001237,0.5835857576968243,0.18938468550592524,11135
0.009885330170027679,0.012248209681280188,0.14925373134328357,0.7999999999999999,0.1254129422449224,0.8260623738587848,0.7493465001452222,0.724888888888889,0.5546842756912916,0.5968982675335052,0.09176754785779398,11136
0.007908264136022143,0.008458965038060734,0.14925373134328357,0.8333333333333334,0.12139806239620672,0.7725165143734575,0.7865233807725821,0.7324444444444445,0.5447791993396616,0.5965399096841365,0.08344849589790336,11137
0.012257809410834321,0.02137789530108573,0.1880597014925373,0.7999999999999999,0.14808612903225812,0.7470124578490746,0.8216671507406332,0.7502222222222223,0.5175402393726785,0.5945713628494292,0.1162060164083865,11138
0.011466982997232108,0.012027265630464126,0.17313432835820894,0.7999999999999999,0.13746311648745524,0.717505334252493,0.7836189369735695,0.7604444444444445,0.5546842756912916,0.6041041659099989,0.0715897903372835,11139
0.0035587188612099642,0.013844530846890675,0.26865671641791045,0.6666666666666666,0.223095669056153,0.6971751582893922,0.7769387162358408,0.7755555555555556,0.5850185720181592,0.5914720517197545,0.24111212397447582,11140
0.01265322261763543,0.0301386825600163,0.1791044776119403,0.8333333333333334,0.15653421027479097,0.7431838649438763,0.7859424920127797,0.7457777777777779,0.5361122575319851,0.5982045787479267,0.18231540565177756,11141
0.0049426650850138395,0.01421875930110715,0.14925373134328357,0.7333333333333334,0.12125981262007172,0.7211157688571485,0.7865233807725821,0.7324444444444445,0.5249690466364012,0.596519328321166,0.09070373746581585,11142
0.025701858442071967,0.0253353102009791,0.16366443643849718,0.8275862068965519,0.12215345573913806,0.7281648803595322,0.8164491672258556,0.7696476964769646,0.5332517397925056,0.6327564350717056,0.04597082953509571,11143
0.01937524713325425,0.03155785344151586,0.4552238805970149,0.9166666666666666,0.40957425328554375,0.6058451469616898,0.6665698518733663,0.8111111111111111,0.6933553446141147,0.5653070860422039,0.4127210574293527,11144
0.021945432977461446,0.04235773980677143,0.37810945273631835,0.7777777777777778,0.3650975706889687,0.7447794946064963,0.8292187046180656,0.8244444444444444,0.5674783326454808,0.5640019854961924,0.3562032816773017,11145
0.029458283906682484,0.0428559560051802,0.21179815209665953,0.7936507936507936,0.1844250351311374,0.7464349065024921,0.8050841597167475,0.7608465608465609,0.5441896114615883,0.6201510568270456,0.1667092069279854,11146
0.011862396204033215,0.013103313939799141,0.1791044776119403,0.6666666666666666,0.14387982676224617,0.6971751582893922,0.7769387162358408,0.7555555555555555,0.5850185720181592,0.5914720517197545,0.09176754785779398,11147
0.018979833926453145,0.04185701036691764,0.4626865671641791,0.9333333333333332,0.41572358422939076,0.7924970860846358,0.6636654080743538,0.8577777777777778,0.5943045810978126,0.5605213138173586,0.5661349134001823,11148
0.014234875444839857,0.015652447504884096,0.21791044776119403,1.0,0.1915113500597372,0.730985103448095,0.7795527156549521,0.7697777777777778,0.5571605447791993,0.5835857576968243,0.09626709206927984,11149
0.012455516014234875,0.024246851571475294,0.23134328358208955,0.75,0.19078505376344093,0.7359602244813492,0.7902991577112983,0.7742222222222224,0.5850185720181592,0.5871983922323515,0.28350227894257063,11150
0.004547251878212732,0.008092125863563853,0.208955223880597,0.6666666666666666,0.18861789486260463,0.7465447883713623,0.6831251815277374,0.8462222222222222,0.5596368138671068,0.5835857576968243,0.1744475843208751,11151
0.0005931198102016608,0.009476060827882007,0.08955223880597014,0.5333333333333333,0.07174193548387099,0.8128207028685258,0.7850711588730758,0.6195555555555555,0.4395377631035905,0.7438709911742273,0.1120464904284412,11152
0.011862396204033215,0.01765617230053127,0.1791044776119403,0.7999999999999999,0.14819903225806455,0.7897796181377047,0.7920418239907059,0.7853333333333333,0.5633512174989682,0.5797648881947723,0.12268915223336373,11153
0.01818900751285093,0.04808007763676112,0.4626865671641791,0.6666666666666666,0.41572358422939076,0.6003441819971083,0.5741117242714686,0.8548148148148146,0.7428807263722657,0.5403899159392568,0.5345788514129444,11154
0.013444049031237644,0.014017127751721526,0.18905472636815918,0.7777777777777778,0.15903038630027883,0.7333796411385599,0.754913350759996,0.7551851851851852,0.5164052827073874,0.5898033470945977,0.04593345487693709,11155
0.014234875444839857,0.02417998729791835,0.34328358208955223,0.5333333333333333,0.291036439665472,0.6082887691765803,0.5750798722044729,0.84,0.7212133718530747,0.5806801535127543,0.09487693710118504,11156
0.0029655990510083037,0.0027059310640675455,0.06965174129353234,0.2222222222222222,0.05240876144962168,0.7618049374440148,0.552812469745377,0.5822222222222222,0.4209657449442839,1.0,0.033566089334548764,11157
0.017793594306049824,0.0027105843510121766,0.13432835820895522,0.7999999999999999,0.1076174184587814,0.7713345502797163,0.8205053732210282,0.7226666666666666,0.5460173338836153,0.6623578977953729,0.06660619872379216,11158
0.011071569790431,0.01645845122810299,0.27860696517412936,0.7777777777777778,0.24536451612903232,0.7447794946064963,0.8151805595895051,0.7629629629629631,0.569541890218737,0.5889982526019281,0.18938468550592524,11159
0.00741399762752076,0.047101718808584346,0.3271144278606966,0.6527777777777778,0.3018992851453605,0.5849544344752208,0.7009391034950141,0.7785185185185185,0.6355757325629384,0.5789154025270686,0.4171175934366454,11160
0.01047844998022934,0.05612757548518348,0.26865671641791045,0.7619047619047619,0.24493219263810664,0.7299429435740987,0.8103398199244845,0.7701587301587302,0.5686575084016271,0.5979716115553111,0.18938468550592524,11161
0.01047844998022934,0.012079096327352499,0.21791044776119403,0.7999999999999999,0.1812533930704899,0.7331286432141028,0.7769387162358408,0.7715555555555556,0.5732562938505983,0.5911330645649463,0.16111212397447583,11162
0.005733491498616054,0.009771507618017346,0.191044776119403,0.7999999999999999,0.14819903225806455,0.7465447883713623,0.7998838222480394,0.7733333333333334,0.5323978539001237,0.596641605830579,0.159693710118505,11163
0.009094503756425464,0.02137789530108573,0.18208955223880596,0.7833333333333333,0.14748341863679812,0.7331286432141028,0.7900087133313971,0.7742222222222224,0.5658274865868758,0.5988704463734427,0.12425250683682772,11164
0.011269276393831554,0.021598715341999093,0.3582089552238806,0.6666666666666666,0.3195358273596178,0.5938254510583564,0.6505954109787976,0.8355555555555555,0.6995460173338834,0.5782939260765868,0.4127210574293527,11165
0.012455516014234875,0.02417998729791835,0.22686567164179103,0.9333333333333332,0.201548733572282,0.7230734214843292,0.7507987220447284,0.8262222222222224,0.5658274865868758,0.5665141224470032,0.3210446672743847,11166
0.009885330170027679,0.0015123454692096095,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7873245173591956,0.8146964856230032,0.736,0.5249690466364012,0.6043608276129252,0.07087967183226981,11167
0.004547251878212732,0.013903607765052893,0.19900497512437815,0.7777777777777778,0.1639714078036639,0.6080883862516979,0.6767354051699099,0.8355555555555555,0.6933553446141147,0.5838630007627209,0.10774840474020053,11168
0.008896797153024912,0.02006239203329534,0.14925373134328357,0.7999999999999999,0.11957549581839907,0.7638531504721625,0.8056927098460644,0.7617777777777778,0.5460173338836153,0.6050024818702405,0.1640619872379216,11169
0.013641755634638196,0.01778484248760142,0.08238805970149253,0.5866666666666667,0.0652940474456392,0.7924970860846358,0.7604995643334301,0.6709333333333334,0.46355757325629376,0.7866400319616462,0.05186417502278942,11170
0.009687623566627125,0.027431967006971793,0.25870646766169153,0.7777777777777778,0.22026030797822926,0.7678481278900016,0.8369638880820989,0.7629629629629631,0.569541890218737,0.5787277489235141,0.20339288969917957,11171
0.014531435349940688,0.01806357320934752,0.1994572591587517,0.8333333333333334,0.173349507528511,0.7948765177866157,0.8407044596414331,0.7563636363636363,0.5211420853187259,0.5927762717796495,0.13751777575205104,11172
0.0073151443258204826,0.020298743245471186,0.3656716417910448,0.75,0.3195358273596178,0.730985103448095,0.821376706360732,0.7946666666666669,0.5658274865868758,0.5747212435985908,0.36562351868732906,11173
0.013641755634638196,0.016423196651124315,0.1733639494833525,0.7999999999999999,0.1491940793318629,0.7251747806824907,0.796934694698273,0.772991452991453,0.6019238705990666,0.5923483893919371,0.10063992707383773,11174
0.009489916963226572,0.023390037220285546,0.14498933901918976,0.6666666666666666,0.11710415573192243,0.7628559678270384,0.7830587942409029,0.7449735449735448,0.5046872236306822,0.6574402203647111,0.062373746581586134,11175
0.0071174377224199285,0.015875332563362196,0.21641791044776118,0.7999999999999999,0.19347514336768226,0.7465447883713623,0.8103398199244845,0.7733333333333334,0.5525175402393726,0.5829102047240281,0.13821239744758432,11176
0.013641755634638196,0.017658372601626227,0.18507462686567164,0.7999999999999999,0.1484333154121864,0.7230734214843292,0.66744118501307,0.8475555555555556,0.5732562938505984,0.596519328321166,0.09776207839562441,11177
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,11178
0.012455516014234875,0.02081499763665504,0.3761194029850746,0.7999999999999999,0.34828804062126656,0.730985103448095,0.7952367121696197,0.7866666666666666,0.5967808501857201,0.5797648881947723,0.5661349134001823,11179
0.007908264136022143,0.012027265630464126,0.14925373134328357,0.8333333333333334,0.12099927344683396,0.7438387989880498,0.8103398199244845,0.7433333333333334,0.5546842756912916,0.6015508662332474,0.0648003646308113,11180
0.004250691973111902,0.020298743245471186,0.17313432835820894,0.7999999999999999,0.13208627837514939,0.7331286432141028,0.8161487075225095,0.7733333333333334,0.5323978539001237,0.6002439496846209,0.12425250683682772,11181
0.03074337682878608,0.050475373224459934,0.15849324804548687,0.7857142857142857,0.12935733572281963,0.7572188218083713,0.814350718504073,0.7437037037037036,0.5312186781439774,0.6293746205851678,0.17890154968094804,11182
0.010676156583629894,0.011753321146718216,0.16119402985074627,0.7999999999999999,0.12125981262007172,0.7897796181377047,0.8001742666279407,0.7617777777777778,0.5930664465538588,0.596519328321166,0.07028714676390155,11183
0.0049426650850138395,0.006334994953811586,0.14925373134328357,0.7999999999999999,0.11993439665471926,0.7431838649438763,0.7859424920127797,0.7457777777777779,0.5522080066033842,0.6034625116526835,0.0754302643573382,11184
0.005733491498616054,0.011275692535886795,0.15671641791044777,0.7619047619047619,0.12854592304574164,0.7675912267042552,0.7348242811501596,0.7758730158730159,0.5748481811213961,0.5977225597681051,0.07087693710118505,11185
0.011862396204033215,0.015873261325865036,0.14925373134328357,0.8666666666666667,0.12241606402404427,0.7501956275199547,0.8146964856230032,0.8476444444444444,0.5254333470903838,0.6043608276129252,0.0,11186
0.006128904705417161,0.005355355597047048,0.1442786069651741,0.8888888888888888,0.11054083868876945,0.8955203648302931,0.8214735211540323,0.7340740740740741,0.505571605447792,0.6043608276129252,0.05287693710118505,11187
0.0029655990510083037,0.004201172107857201,0.11194029850746269,0.6666666666666666,0.08958697505973719,0.7677584857741241,0.7987220447284344,0.6866666666666666,0.4395377631035905,0.6047772975459751,0.07186326344576116,11188
0.013641755634638196,0.0309752634710311,0.40298507462686567,0.8333333333333334,0.39311092443249707,0.7476644402626033,0.8161487075225095,0.7733333333333334,0.646925299215848,0.5605213138173586,0.3533637192342753,11189
0.009094503756425464,0.029838794738130295,0.45771144278606973,0.7777777777777778,0.4103972520908005,0.7837038504349719,0.850033885177655,0.8622222222222222,0.5674783326454805,0.5758826781599455,0.3277930720145852,11190
0.012949782522736259,0.0211653850898907,0.32587064676616906,0.8333333333333334,0.29947132616487465,0.736147614765412,0.8151805595895051,0.7614814814814816,0.49938093272802303,0.573550123689956,0.18610756608933451,11191
0.006524317912218268,0.0245492646859254,0.34328358208955223,0.7999999999999999,0.2940528636499404,0.6359124244628525,0.7769387162358408,0.8555555555555556,0.6871646718943458,0.5757527330839356,0.5071257976298997,11192
0.01047844998022934,0.01807563365831747,0.17259158751696066,0.7878787878787881,0.13898959446616707,0.7272468085766952,0.7900087133313971,0.763838383838384,0.5799534761565301,0.6010774948849259,0.16372561531449406,11193
0.009391063661526295,0.03160554166340991,0.36815920398009955,0.7222222222222222,0.3187335722819595,0.6133051201171555,0.6360731919837351,0.8548148148148146,0.7304993809327279,0.5605213138173586,0.5173810391978122,11194
0.004151838671411625,0.011573477243121966,0.12537313432835823,0.5333333333333333,0.10627453285543612,0.8068944844517936,0.821376706360732,0.7102222222222223,0.5175402393726785,0.5678216443298344,0.1632543299908842,11195
0.005733491498616054,0.009647108969539308,0.17313432835820894,0.9333333333333332,0.13878027479092,0.7230734214843292,0.7679349404589021,0.7973333333333333,0.5943045810978126,0.6047458201673144,0.11301731996353691,11196
0.008501383946223804,0.013226673859562384,0.26865671641791045,0.7999999999999999,0.24990191606929518,0.6820726481571002,0.8161487075225095,0.7742222222222224,0.6871646718943458,0.5835857576968243,0.09182133090246125,11197
0.012455516014234875,0.04158853320377235,0.3880597014925373,0.8611111111111112,0.3650975706889687,0.7369041067676954,0.8224416690870364,0.7629629629629631,0.5664465538588527,0.573550123689956,0.26959708295350954,11198
0.0035587188612099642,0.002707741841894454,0.09701492537313433,0.6666666666666666,0.07174193548387099,0.78892495708657,0.7754864943363345,0.5822222222222222,0.4395377631035905,0.7138827346578046,0.03794986326344576,11199
0.008501383946223804,0.015875332563362196,0.2139303482587065,0.8333333333333334,0.18287048984468346,0.7709932543214605,0.8369638880820989,0.7629629629629631,0.5468427569129178,0.5787277489235141,0.11456700091157701,11200
0.019968366943455912,0.035473269802699936,0.30597014925373134,1.0,0.28264888010991646,1.0,0.821376706360732,0.736,0.5175402393726785,0.5799949151926779,0.2379945305378304,11201
0.01265322261763543,0.020759024464772343,0.23880597014925373,0.6666666666666666,0.21546296296296302,0.7230734214843292,0.7086842869590473,0.7777777777777778,0.5943045810978126,0.5838630007627209,0.11857793983591612,11202
0.008896797153024912,0.02417998729791835,0.6716417910447762,0.6666666666666666,0.6666637694145761,0.6033460996824701,0.593958756898054,0.8444444444444444,0.7428807263722657,0.5378960399036308,0.6177301731996354,11203
0.005436931593515224,0.01421875930110715,0.16417910447761194,0.7999999999999999,0.13732943130227007,0.8260623738587848,0.8376415916352018,0.7386666666666666,0.4903012794056954,0.594355863872444,0.07671923427529626,11204
0.0049426650850138395,0.006334994953811586,0.14925373134328357,0.7999999999999999,0.11993439665471926,0.7431838649438763,0.7865233807725821,0.7457777777777779,0.5522080066033842,0.6034625116526835,0.0754302643573382,11205
0.012060102807433769,0.021166938518013573,0.30348258706467657,0.8888888888888888,0.27789936280366395,0.7918530518529739,0.8674605479717301,0.842962962962963,0.7181180354931901,0.5757527330839356,0.20679580674567,11206
0.009885330170027679,0.01175332114671822,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7897796181377047,0.8001742666279407,0.724888888888889,0.5633512174989682,0.596519328321166,0.13410756608933455,11207
0.0276789244760775,0.03755371901977905,0.18905472636815918,0.7222222222222222,0.15652714008363208,0.7009267354986933,0.7641107561235356,0.7992592592592593,0.5736690053652497,0.5800942908913346,0.12845943482224248,11208
0.005931198102016607,0.0076261471861623995,0.14925373134328357,0.8888888888888888,0.12141718488450823,0.7681924847985556,0.850033885177655,0.7637037037037038,0.5520016508460585,0.5985080529627073,0.07848860528714675,11209
0.007908264136022143,0.009138492655372008,0.14925373134328357,0.8333333333333334,0.12241606402404427,0.766659823256357,0.8186900958466454,0.7116666666666667,0.5455530334296326,0.5929793338902408,0.05953144940747493,11210
0.012060102807433769,0.02557842714464904,0.20646766169154232,0.7222222222222222,0.1639714078036639,0.7299273264807401,0.7604995643334301,0.7742222222222224,0.569541890218737,0.6050024818702405,0.15373746581586145,11211
0.0,0.0,0.0,0.0,0.0,0.0,0.6447865233807726,0.0,0.0,0.0,0.002023701002734731,11212
0.07809410834321866,0.16407248744389433,0.5895522388059702,0.8833333333333333,0.538988649940263,0.5988661802816643,0.6619227417949463,0.8476444444444444,0.7518572018159305,0.5603790602791802,0.5893691886964448,11213
0.011269276393831554,0.021598715341999093,0.3582089552238806,0.6666666666666666,0.3195358273596178,0.5912280160909784,0.6447865233807726,0.8577777777777778,0.6995460173338834,0.5792612501362002,0.19426709206927986,11214
0.011862396204033215,0.02137789530108573,0.1791044776119403,0.7999999999999999,0.14808612903225812,0.7324517359195739,0.7993029334882369,0.7715555555555556,0.5621130829550144,0.5953026065690867,0.1375761166818596,11215
0.011071569790431,0.023144362329406275,0.3402985074626866,0.7333333333333334,0.3195358273596178,0.7373435717748024,0.812082486203892,0.7680000000000001,0.5447791993396616,0.6047458201673144,0.24684867821330903,11216
0.006326611308817715,0.015873261325865036,0.16119402985074627,0.7999999999999999,0.12419126642771808,0.7465447883713623,0.8161487075225095,0.7733333333333334,0.5323978539001237,0.596641605830579,0.07325615314494074,11217
0.009885330170027679,0.012669989907623172,0.14925373134328357,0.7999999999999999,0.11993439665471926,0.7431838649438763,0.821376706360732,0.7457777777777779,0.5522080066033842,0.6046126466422111,0.11200729261622606,11218
0.011466982997232108,0.017658372601626227,0.5771144278606963,1.0,0.5537475109518121,0.7292036303745094,0.7861361215993805,0.8177777777777778,0.7119273627734213,0.546725747285076,0.3076873290793072,11219
0.014926848556741795,0.035587853397813056,0.7686567164179104,0.5833333333333334,0.7588829407748764,0.5835701743626609,0.5692709846064479,0.8955555555555557,0.7955014444903011,0.5422402208259179,0.6393044667274383,11220
0.0071174377224199285,0.02417998729791835,0.3283582089552239,0.8333333333333334,0.2940528636499404,0.6335747329922122,0.6142898634911415,0.8466666666666667,0.6933553446141147,0.5797648881947723,0.40852324521422057,11221
0.011466982997232108,0.012079096327352499,0.17313432835820894,0.7999999999999999,0.13878027479092,0.7431838649438763,0.7859424920127797,0.7457777777777779,0.5522080066033842,0.6034625116526835,0.09182133090246125,11222
0.003756425464610518,0.005355355597047048,0.06343283582089553,0.5833333333333334,0.05203706722371567,0.812085353287231,0.809758931164682,0.6195555555555555,0.43025175402393717,0.8421433673531157,0.01243482224247949,11223
0.006919731119019375,0.005355355597047048,0.11194029850746269,0.5166666666666667,0.09374611875746718,0.8143771960951893,0.821376706360732,0.6195555555555555,0.41106066859265367,0.746307824549934,0.03907110300820419,11224
0.007908264136022143,0.013780770319613255,0.18905472636815918,0.7222222222222222,0.1472771007566707,0.6820726481571002,0.5208635879562397,0.7644444444444445,0.569541890218737,0.5947287497427332,0.16336918869644484,11225
0.00860023724792408,0.017655916272562872,0.22388059701492538,0.8333333333333334,0.201548733572282,0.7291813291651936,0.7769387162358408,0.7715555555555556,0.5973999174576969,0.5847346820179421,0.1132789425706472,11226
0.011071569790431,0.018310436107319764,0.27860696517412936,0.8333333333333334,0.24454679410593394,0.7369041067676954,0.7948494529964178,0.782962962962963,0.5994634750309533,0.580523573731724,0.2222014585232452,11227
0.010676156583629894,0.01175332114671822,0.14925373134328357,0.7666666666666666,0.12125981262007172,0.7501956275199547,0.7795527156549521,0.7724444444444445,0.5658274865868758,0.5965193283211662,0.0595232452142206,11228
0.001383946223803875,1.5549831059754566e-06,1.4925373134328359e-05,0.6666666666666666,0.09374611875746718,0.8002224873588218,0.8117920418239908,0.6853333333333332,0.4352042921997523,0.7138827346578046,0.0,11229
0.010676156583629894,0.008092125863563853,0.16119402985074627,0.7999999999999999,0.12935733572281963,0.7465447883713623,0.8161487075225095,0.7733333333333334,0.5323978539001237,0.596641605830579,0.09070373746581585,11230
0.01265322261763543,0.031746522651730086,0.191044776119403,0.7999999999999999,0.15761778972520912,0.7465447883713623,0.8161487075225095,0.7733333333333334,0.5323978539001237,0.596641605830579,0.10140291704649042,11231
0.010873863187030448,0.02417998729791835,0.5373134328358209,0.6666666666666666,0.538988649940263,0.5859298390836563,0.6665698518733663,0.8475555555555556,0.8481221626083367,0.5434629959200474,0.7166818596171376,11232
0.0035587188612099642,0.005520190026212871,0.26865671641791045,0.6666666666666666,0.21546296296296302,0.5402533548561866,0.5198954400232355,0.9133333333333334,0.8605035080478743,0.5844259615733847,0.12318140382862351,11233
0.0071174377224199285,0.00983382939717596,0.08955223880597014,0.5555555555555558,0.07775464954201516,0.8330463692428716,0.842772775680124,0.6355555555555555,0.3838217086256706,0.7664371777436101,0.05847766636280765,11234
0.006227758007117438,0.014201660706873844,0.34328358208955223,0.9333333333333332,0.29393093189964165,0.8143771960951893,0.821376706360732,0.7391111111111113,0.5967808501857201,0.5670044431530648,0.18605469462169552,11235
0.0049426650850138395,0.006334994953811586,0.14925373134328357,0.7333333333333334,0.11957549581839907,0.7291813291651936,0.7952367121696197,0.7742222222222224,0.5744944283945522,0.5952590225063258,0.09052962625341841,11236
0.007908264136022143,0.009138492655372008,0.14925373134328357,0.8333333333333334,0.12139806239620672,0.7782580918954126,0.8186900958466454,0.7227777777777777,0.548648369789517,0.5758877226116539,0.0767848678213309,11237
0.07295373665480427,0.19828205668599636,0.6311300639658849,0.9047619047619048,0.6182710872162486,0.594333787447174,0.6605535040039833,0.8476444444444444,0.7428807263722657,0.5611499966274238,0.46574475843208746,11238
0.0071174377224199285,0.012248209681280188,0.18905472636815918,0.6666666666666666,0.14819903225806455,0.7380038624819977,0.8655242521057217,0.8333333333333334,0.569541890218737,0.603778496107701,0.1630109389243391,11239
0.01265322261763543,0.021598715341999093,0.1791044776119403,0.7999999999999999,0.15761778972520912,0.7465447883713623,0.8161487075225095,0.7733333333333334,0.5323978539001237,0.596641605830579,0.1296827711941659,11240
0.021154606563859233,0.05420358866822762,0.36815920398009955,0.7777777777777778,0.3403876171512016,0.7721356447006315,0.8432568496466258,0.7629629629629631,0.566790480121062,0.5747365787317845,0.40852324521422057,11241
0.011269276393831554,0.020283709668802614,0.36815920398009955,0.7222222222222222,0.3303739326961371,0.7186783341346449,0.8597153645076966,0.7607407407407408,0.5468427569129178,0.5789154025270686,1.0,11242
0.011862396204033215,0.01765112949031859,0.1791044776119403,0.6666666666666666,0.14387982676224617,0.6971751582893922,0.7740342724368283,0.7866666666666666,0.5850185720181592,0.5965399096841365,0.16420237010027344,11243
0.009094503756425464,0.012285909080447233,0.1373134328358209,0.7999999999999999,0.11861723835125451,0.717505334252493,0.7850711588730759,0.7591111111111112,0.5361122575319851,0.5945713628494292,0.13410756608933455,11244
0.0035587188612099642,0.00134505261175324,0.26865671641791045,0.6666666666666666,0.2226532258064517,0.5938254510583564,0.593958756898054,0.8933333333333332,0.8047874535699545,0.5844259615733847,0.04597082953509571,11245
0.014432582048240411,0.02557842714464904,0.24875621890547264,0.7777777777777778,0.19914786937475115,0.6753893911398169,0.7391809468486784,0.7666666666666668,0.5943045810978126,0.5833333333333333,0.29239288969917954,11246
0.009687623566627125,0.020759024464772343,0.7313432835820896,0.8333333333333334,0.7146326164874554,0.5830028053609482,0.6360731919837351,0.8488888888888888,0.7119273627734213,0.5290620951827504,0.5661349134001823,11247
0.0071174377224199285,0.01467904052040831,0.21492537313432836,0.9333333333333332,0.1812533930704899,0.7291813291651936,0.7952367121696197,0.7786666666666667,0.5744944283945522,0.5871983922323515,0.04322060164083865,11248
0.009489916963226572,0.02081499763665504,0.7164179104477612,0.8333333333333334,0.6948954599761054,0.7385832566455964,0.6505954109787976,0.9066666666666667,0.730499380932728,0.5316831922904635,0.2815250683682771,11249
0.0029655990510083037,0.00426272494786991,0.11194029850746269,0.6666666666666666,0.08958697505973719,0.7897796181377047,0.7783909381353471,0.6853333333333332,0.47544366487825007,0.596519328321166,0.0697228805834093,11250
0.017793594306049824,0.021853726351446643,0.14925373134328357,0.6666666666666666,0.12139806239620672,0.7811441307480547,0.6462387452802788,0.7222222222222222,0.5732562938505983,0.5985090618530491,0.06944029170464903,11251
0.022933965994464216,0.017043634910408525,0.14006888633754302,0.8205128205128204,0.1129722635787152,0.7251747806824907,0.7964878571907326,0.7697435897435897,0.5609701895298264,0.601921982665091,0.07685779398359162,11252
0.005733491498616054,0.017655916894556114,0.14072494669509594,0.7619047619047619,0.11610831370370374,0.694244142207878,0.8321231484170781,0.7612698412698413,0.569541890218737,0.5979716115553111,0.0912525068368277,11253
0.00771055753262159,0.012669989907623172,0.17313432835820894,0.7999999999999999,0.13746311648745524,0.7500290243680066,0.8001742666279407,0.7742222222222224,0.5658274865868758,0.5945713628494292,0.16372561531449406,11254
0.012455516014234875,0.021912809489541284,0.1880597014925373,0.7333333333333334,0.15653421027479097,0.7331286432141028,0.812082486203892,0.7680000000000001,0.5943045810978126,0.596519328321166,0.06944029170464903,11255
0.013444049031237644,0.018310436107319764,0.18905472636815918,0.7777777777777778,0.15903038630027883,0.772129085521421,0.7967857488624263,0.782962962962963,0.5870821295914156,0.59910632493533,0.09610574293527803,11256
0.009094503756425464,0.012285909080447233,0.1373134328358209,0.7999999999999999,0.11015255675029871,0.715848485583908,0.7836189369735695,0.7835555555555557,0.5546842756912916,0.5945713628494292,0.07451139471285323,11257
0.014234875444839857,0.035473269802699936,0.5373134328358209,0.5833333333333334,0.5027544802867385,0.5931596943684855,0.6505954109787976,0.8355555555555555,0.6995460173338834,0.5782939260765868,0.4995442114858706,11258
0.006722024515618822,0.008458965038060734,0.20149253731343283,0.75,0.17730393443847076,0.6952667650980826,0.7733081614870753,0.8066666666666666,0.6082335947172925,0.5872504509739828,0.10241750227894257,11259
0.004547251878212732,0.015873261325865036,0.34328358208955223,0.6666666666666666,0.291036439665472,0.6347252130257428,0.6142898634911415,0.8533333333333333,0.6933553446141147,0.5797648881947723,0.45004557885141294,11260
0.010676156583629894,0.008092125863563853,0.14029850746268657,0.7999999999999999,0.11115992741935488,0.74589674146536,0.8235550392099913,0.7742222222222224,0.5546842756912916,0.5940992021695176,0.08977028258887876,11261
0.011466982997232108,0.012669989907623172,0.1970149253731343,0.6666666666666666,0.16241587813620076,0.7399377271525751,0.7101365088585535,0.8577777777777778,0.730499380932728,0.5763931766728411,0.12425250683682772,11262
0.016113088177145116,0.029838794738130295,0.3880597014925373,0.7999999999999999,0.3679632915173239,0.7230734214843292,0.8007551553877432,0.7604444444444445,0.5522080066033842,0.5781425925253332,0.2750747493163172,11263
0.004547251878212732,0.009441198106646039,0.09808102345415778,0.7619047619047619,0.08177663369431645,0.7985379027324323,0.8082652172109044,0.6990476190476191,0.4722598903366546,0.5748789763971546,0.041286235186873285,11264
0.012060102807433769,0.02081499763665504,0.18208955223880596,0.8333333333333334,0.15761778972520912,0.7465447883713623,0.8161487075225095,0.7733333333333334,0.5323978539001237,0.596641605830579,0.18610756608933451,11265
